query_image,retrieved_image,similarity
0000222945,0000100646_61.png,0.9461
0000222945,0000223379_27.png,0.8573
0000222945,0000223702_29.png,0.8524
0000222945,0000277007_54.png,0.7959
0000222945,0000216894_32.png,0.7709
0000222945,0000214914_21.png,0.7201
0000222945,0000214914_5.png,0.6626
0000222945,0000070996_43.png,0.5922
0000222945,0000070851_52.png,0.532
0000222945,0000145437_191.png,0.4788
0000222945,0000186922_22.png,0.4566
0000222945,0000013993_194.png,0.4477
0000222945,0000224641_17.png,0.408
0000222945,0000113422_122.png,0.4078
0000222945,0000221777_47.png,0.3937
0000222945,0000187084_28.png,0.3442
0000222945,0000072379_10.png,0.2069
0000222945,0000140452_1079.png,0.1623
0000222945,0000084307_333.png,0.1412
0000222945,0000084307_133.png,0.0129
0000237955,0000277071_18.png,0.901
0000237955,0000243022_177.png,0.8478
0000237955,0000223440_3.png,0.7087
0000237955,0000138891_87.png,0.6362
0000237955,0000145219_250.png,0.6232
0000237955,0000084307_133.png,0.617
0000237955,0000223729_15.png,0.6056
0000237955,0000232967_8.png,0.602
0000237955,0000145437_230.png,0.5745
0000237955,0000135743_11.png,0.4716
0000237955,0000195121_94.png,0.4548
0000237955,0000277071_18.png,0.4161
0000237955,0000140452_343.png,0.3969
0000237955,0000145219_191.png,0.3824
0000237955,0000243022_24.png,0.346
0000237955,0000206841_19.png,0.3288
0000237955,0000145219_194.png,0.2313
0000237955,0000145219_182.png,0.1123
0000237955,0000206841_21.png,0.11
0000237955,0000145437_55.png,0.0334
0000195434,0000277071_18.png,0.9409
0000195434,0000013993_125.png,0.9153
0000195434,0000191531_31.png,0.904
0000195434,0000070851_9.png,0.8987
0000195434,0000217214_53.png,0.8287
0000195434,0000217214_42.png,0.805
0000195434,0000013967_109.png,0.5878
0000195434,0000271115_27.png,0.5687
0000195434,0000139688_89.png,0.508
0000195434,0000224641_19.png,0.5006
0000195434,0000243022_167.png,0.4488
0000195434,0000013993_7.png,0.3135
0000195434,0000135743_112.png,0.3075
0000195434,0000239540_13.png,0.2835
0000195434,0000139688_7.png,0.266
0000195434,0000292468_18.png,0.264
0000195434,0000224506_8.png,0.181
0000195434,0000277007_32.png,0.1635
0000195434,0000100646_28.png,0.1293
0000195434,0000100701_89.png,0.0501
0000219015,0000216602_30.png,0.9657
0000219015,0000064418_13.png,0.9278
0000219015,0000210743_55.png,0.8078
0000219015,0000239088_41.png,0.7681
0000219015,0000058377_5.png,0.7659
0000219015,0000215581_56.png,0.7292
0000219015,0000135743_88.png,0.7131
0000219015,0000145437_242.png,0.6653
0000219015,0000145219_2.png,0.6435
0000219015,0000195121_8.png,0.6237
0000219015,0000216455_67.png,0.5873
0000219015,0000213310_18.png,0.5241
0000219015,0000223657_3.png,0.4402
0000219015,0000195123_8.png,0.3551
0000219015,0000243022_114.png,0.354
0000219015,0000135743_112.png,0.2642
0000219015,0000145219_175.png,0.1628
0000219015,0000187255_1.png,0.1275
0000219015,0000191531_66.png,0.1171
0000219015,0000251007_22.png,0.1152
0000216745,0000013993_181.png,0.9011
0000216745,0000145437_25.png,0.8767
0000216745,0000145219_79.png,0.8592
0000216745,0000195123_443.png,0.8196
0000216745,0000130532_12.png,0.6159
0000216745,0000100701_18.png,0.5862
0000216745,0000236353_5.png,0.52
0000216745,0000224636_24.png,0.4509
0000216745,0000140452_601.png,0.4154
0000216745,0000214914_21.png,0.3041
0000216745,0000239443_9.png,0.2481
0000216745,0000072379_10.png,0.1765
0000216745,0000139688_65.png,0.1745
0000216745,0000251007_23.png,0.1638
0000216745,0000139688_60.png,0.1284
0000216745,0000139688_110.png,0.1098
0000216745,0000191531_71.png,0.0998
0000216745,0000070996_38.png,0.0775
0000216745,0000145437_133.png,0.0509
0000216745,0000138863_237.png,0.0226
0000222955,0000231052_23.png,0.977
0000222955,0000237498_7.png,0.9532
0000222955,0000271115_27.png,0.9431
0000222955,0000145219_96.png,0.9233
0000222955,0000138891_138.png,0.9216
0000222955,0000302541_40.png,0.8633
0000222955,0000135370_18.png,0.8462
0000222955,0000191531_61.png,0.7195
0000222955,0000215469_44.png,0.5938
0000222955,0000191531_29.png,0.5835
0000222955,0000251007_22.png,0.5642
0000222955,0000135370_18.png,0.5464
0000222955,0000268545_2.png,0.5306
0000222955,0000222896_6.png,0.51
0000222955,0000239088_30.png,0.5001
0000222955,0000145437_178.png,0.4268
0000222955,0000140452_806.png,0.3804
0000222955,0000100701_10.png,0.3253
0000222955,0000138863_237.png,0.2807
0000222955,0000223301_36.png,0.2679
0000100224,0000100646_89.png,0.9903
0000100224,0000013993_116.png,0.9166
0000100224,0000216894_30.png,0.9008
0000100224,0000064418_25.png,0.8731
0000100224,0000191531_35.png,0.8641
0000100224,0000140452_343.png,0.8625
0000100224,0000214914_23.png,0.8219
0000100224,0000223092_1.png,0.8075
0000100224,0000221777_47.png,0.7505
0000100224,0000084307_41.png,0.6095
0000100224,0000186922_17.png,0.5664
0000100224,0000135743_9.png,0.5605
0000100224,0000215469_24.png,0.462
0000100224,0000236353_8.png,0.4207
0000100224,0000195432_67.png,0.3897
0000100224,0000070996_13.png,0.3853
0000100224,0000239088_41.png,0.3333
0000100224,0000135743_54.png,0.0764
0000100224,0000223702_32.png,0.056
0000100224,0000195121_4.png,0.0151
0000225260,0000072379_57.png,0.8946
0000225260,0000173348_7.png,0.8553
0000225260,0000084307_220.png,0.7559
0000225260,0000223440_52.png,0.6845
0000225260,0000271115_11.png,0.6779
0000225260,0000130533_41.png,0.6043
0000225260,0000223092_18.png,0.5963
0000225260,0000215581_19.png,0.5961
0000225260,0000223303_23.png,0.5893
0000225260,0000145437_194.png,0.5699
0000225260,0000223379_33.png,0.5545
0000225260,0000213310_87.png,0.5466
0000225260,0000236722_1.png,0.5187
0000225260,0000113422_39.png,0.497
0000225260,0000130533_33.png,0.4216
0000225260,0000251862_26.png,0.3519
0000225260,0000221777_16.png,0.3291
0000225260,0000277007_31.png,0.1827
0000225260,0000217214_53.png,0.0438
0000225260,0000223440_26.png,0.0044
0000053656,0000140452_343.png,0.9476
0000053656,0000196063_40.png,0.8775
0000053656,0000140452_273.png,0.8511
0000053656,0000224636_24.png,0.8503
0000053656,0000138891_72.png,0.8388
0000053656,0000113422_3.png,0.7463
0000053656,0000013993_141.png,0.6977
0000053656,0000224641_18.png,0.5725
0000053656,0000172799_3.png,0.556
0000053656,0000187084_46.png,0.5511
0000053656,0000302541_40.png,0.551
0000053656,0000302541_13.png,0.5056
0000053656,0000210743_40.png,0.4968
0000053656,0000195121_217.png,0.3891
0000053656,0000215469_62.png,0.3592
0000053656,0000215469_24.png,0.2945
0000053656,0000191531_35.png,0.2243
0000053656,0000217941_49.png,0.2068
0000053656,0000084307_236.png,0.0849
0000053656,0000315194_5.png,0.0376
0000258752,0000145219_96.png,0.9176
0000258752,0000268482_10.png,0.8483
0000258752,0000216455_41.png,0.8135
0000258752,0000224641_5.png,0.7993
0000258752,0000145437_32.png,0.7396
0000258752,0000131660_203.png,0.7252
0000258752,0000072379_69.png,0.6696
0000258752,0000138863_450.png,0.6379
0000258752,0000072379_12.png,0.603
0000258752,0000145219_96.png,0.5477
0000258752,0000223440_9.png,0.4741
0000258752,0000206841_21.png,0.4301
0000258752,0000195123_188.png,0.428
0000258752,0000135743_54.png,0.2998
0000258752,0000215581_24.png,0.2852
0000258752,0000135370_135.png,0.1883
0000258752,0000221235_11.png,0.1611
0000258752,0000196063_50.png,0.1405
0000258752,0000277007_54.png,0.0837
0000258752,0000100701_77.png,0.0368
0000236373,0000215581_2.png,0.927
0000236373,0000239540_5.png,0.9191
0000236373,0000251007_23.png,0.9139
0000236373,0000191531_69.png,0.8922
0000236373,0000196063_54.png,0.8766
0000236373,0000084307_337.png,0.8749
0000236373,0000072379_14.png,0.772
0000236373,0000223440_26.png,0.6117
0000236373,0000195121_47.png,0.6103
0000236373,0000215581_30.png,0.6085
0000236373,0000216894_30.png,0.5577
0000236373,0000215469_62.png,0.5355
0000236373,0000070851_9.png,0.4594
0000236373,0000251862_26.png,0.3649
0000236373,0000292468_17.png,0.3035
0000236373,0000187084_26.png,0.291
0000236373,0000191531_35.png,0.2529
0000236373,0000084307_41.png,0.196
0000236373,0000084307_220.png,0.1387
0000236373,0000138863_79.png,0.0773
0000224791,0000292468_17.png,0.9818
0000224791,0000145219_2.png,0.9588
0000224791,0000213310_95.png,0.8841
0000224791,0000195432_19.png,0.8774
0000224791,0000140452_806.png,0.8693
0000224791,0000195121_145.png,0.8315
0000224791,0000145437_229.png,0.7332
0000224791,0000243022_24.png,0.7103
0000224791,0000215581_39.png,0.699
0000224791,0000100646_61.png,0.6608
0000224791,0000217941_12.png,0.647
0000224791,0000195121_94.png,0.5164
0000224791,0000070851_54.png,0.3994
0000224791,0000084307_133.png,0.3392
0000224791,0000223092_18.png,0.329
0000224791,0000215581_39.png,0.271
0000224791,0000145437_210.png,0.2423
0000224791,0000215581_56.png,0.1959
0000224791,0000135743_113.png,0.1475
0000224791,0000216894_46.png,0.0151
0000138300,0000267177_3.png,0.9214
0000138300,0000064418_17.png,0.8841
0000138300,0000138863_218.png,0.8824
0000138300,0000277071_35.png,0.8008
0000138300,0000223657_10.png,0.7694
0000138300,0000214914_23.png,0.6952
0000138300,0000223379_27.png,0.6561
0000138300,0000223729_24.png,0.6268
0000138300,0000277071_31.png,0.5764
0000138300,0000223092_12.png,0.4695
0000138300,0000243022_24.png,0.4666
0000138300,0000135743_54.png,0.3785
0000138300,0000013993_181.png,0.3413
0000138300,0000239088_36.png,0.2968
0000138300,0000239088_21.png,0.1962
0000138300,0000135370_251.png,0.1698
0000138300,0000216455_52.png,0.1559
0000138300,0000224641_19.png,0.0974
0000138300,0000130532_15.png,0.0676
0000138300,0000084307_346.png,0.0141
0000222943,0000195123_443.png,0.8202
0000222943,0000221777_1.png,0.7519
0000222943,0000277071_18.png,0.7422
0000222943,0000113422_122.png,0.717
0000222943,0000232617_2.png,0.694
0000222943,0000195123_387.png,0.5514
0000222943,0000224506_11.png,0.4929
0000222943,0000145437_155.png,0.442
0000222943,0000221777_12.png,0.3737
0000222943,0000243022_114.png,0.3613
0000222943,0000236353_2.png,0.3508
0000222943,0000195123_177.png,0.234
0000222943,0000277007_45.png,0.2127
0000222943,0000215581_24.png,0.1881
0000222943,0000145437_25.png,0.151
0000222943,0000277007_36.png,0.1399
0000222943,0000277071_43.png,0.1399
0000222943,0000213310_95.png,0.0791
0000222943,0000302541_48.png,0.0723
0000222943,0000195121_4.png,0.0594
0000225184,0000135743_46.png,0.9253
0000225184,0000196013_7.png,0.9065
0000225184,0000195123_25.png,0.8469
0000225184,0000138863_223.png,0.8239
0000225184,0000070996_43.png,0.8149
0000225184,0000224636_6.png,0.7141
0000225184,0000216455_67.png,0.7101
0000225184,0000216894_53.png,0.6242
0000225184,0000223301_22.png,0.6096
0000225184,0000251007_23.png,0.6032
0000225184,0000224506_8.png,0.5885
0000225184,0000196063_32.png,0.5414
0000225184,0000223301_22.png,0.5305
0000225184,0000223729_4.png,0.5282
0000225184,0000223414_13.png,0.3666
0000225184,0000231052_7.png,0.3509
0000225184,0000113422_122.png,0.3121
0000225184,0000215581_2.png,0.2784
0000225184,0000135370_251.png,0.2345
0000225184,0000100701_77.png,0.1277
0000187278,0000243022_24.png,0.9741
0000187278,0000231052_23.png,0.9497
0000187278,0000084307_333.png,0.9279
0000187278,0000215469_57.png,0.7923
0000187278,0000215469_9.png,0.7146
0000187278,0000130533_41.png,0.6904
0000187278,0000013967_140.png,0.6648
0000187278,0000315698_2.png,0.6522
0000187278,0000195432_79.png,0.6449
0000187278,0000271115_12.png,0.5703
0000187278,0000224641_44.png,0.5667
0000187278,0000135743_129.png,0.5305
0000187278,0000145437_155.png,0.5274
0000187278,0000223301_1.png,0.4523
0000187278,0000221777_16.png,0.3718
0000187278,0000135743_42.png,0.3478
0000187278,0000187346_15.png,0.3325
0000187278,0000013993_7.png,0.2647
0000187278,0000131660_749.png,0.0891
0000187278,0000196013_6.png,0.0214
0000231809,0000139688_7.png,0.9806
0000231809,0000217941_49.png,0.9529
0000231809,0000231052_7.png,0.9285
0000231809,0000100646_49.png,0.8657
0000231809,0000070996_2.png,0.7318
0000231809,0000187084_23.png,0.6579
0000231809,0000224641_18.png,0.5953
0000231809,0000216894_48.png,0.5622
0000231809,0000013993_141.png,0.5449
0000231809,0000251862_23.png,0.5438
0000231809,0000217214_30.png,0.3712
0000231809,0000191531_20.png,0.2967
0000231809,0000187084_52.png,0.2783
0000231809,0000140452_806.png,0.2731
0000231809,0000206841_66.png,0.2511
0000231809,0000277071_35.png,0.2307
0000231809,0000224636_6.png,0.0584
0000231809,0000217941_49.png,0.0579
0000231809,0000113422_52.png,0.0426
0000231809,0000139688_60.png,0.0157
0000217895,0000216602_22.png,0.9283
0000217895,0000277071_59.png,0.9076
0000217895,0000070996_43.png,0.9019
0000217895,0000216894_46.png,0.8905
0000217895,0000223702_28.png,0.8741
0000217895,0000223657_10.png,0.7929
0000217895,0000243022_156.png,0.763
0000217895,0000214914_53.png,0.6391
0000217895,0000135370_48.png,0.6369
0000217895,0000113422_32.png,0.5889
0000217895,0000216455_47.png,0.5167
0000217895,0000213310_41.png,0.4758
0000217895,0000130532_12.png,0.3157
0000217895,0000135370_135.png,0.3096
0000217895,0000130532_12.png,0.2216
0000217895,0000131660_203.png,0.1592
0000217895,0000223702_26.png,0.1574
0000217895,0000196063_61.png,0.1451
0000217895,0000267177_3.png,0.0848
0000217895,0000139688_45.png,0.0816
0000220166,0000223702_29.png,0.9678
0000220166,0000100646_61.png,0.9164
0000220166,0000271115_27.png,0.867
0000220166,0000196063_54.png,0.8584
0000220166,0000243022_24.png,0.8094
0000220166,0000131660_418.png,0.7906
0000220166,0000215581_30.png,0.7348
0000220166,0000145437_247.png,0.6666
0000220166,0000135743_129.png,0.6636
0000220166,0000070996_70.png,0.6321
0000220166,0000145219_194.png,0.5195
0000220166,0000145219_201.png,0.4761
0000220166,0000217214_50.png,0.4529
0000220166,0000224641_19.png,0.4083
0000220166,0000216894_29.png,0.2778
0000220166,0000100701_40.png,0.2521
0000220166,0000145437_84.png,0.1856
0000220166,0000237498_8.png,0.1615
0000220166,0000302541_40.png,0.1203
0000220166,0000187084_6.png,0.0273
0000268543,0000100646_28.png,0.9798
0000268543,0000113422_3.png,0.9548
0000268543,0000195121_4.png,0.9512
0000268543,0000100701_37.png,0.9484
0000268543,0000070996_43.png,0.8714
0000268543,0000315194_3.png,0.7897
0000268543,0000223729_4.png,0.6961
0000268543,0000223303_14.png,0.5761
0000268543,0000216602_37.png,0.553
0000268543,0000277071_31.png,0.4074
0000268543,0000215469_34.png,0.3844
0000268543,0000100646_49.png,0.3554
0000268543,0000131660_706.png,0.2641
0000268543,0000223702_32.png,0.2541
0000268543,0000145437_191.png,0.2534
0000268543,0000251007_30.png,0.2273
0000268543,0000072379_23.png,0.209
0000268543,0000221777_47.png,0.2046
0000268543,0000187255_1.png,0.1872
0000268543,0000216455_41.png,0.0817
0000220022,0000223440_21.png,0.8445
0000220022,0000195121_73.png,0.8364
0000220022,0000217941_49.png,0.8335
0000220022,0000145437_63.png,0.7312
0000220022,0000221235_24.png,0.7294
0000220022,0000145437_25.png,0.7165
0000220022,0000195123_188.png,0.6465
0000220022,0000145437_10.png,0.5605
0000220022,0000215581_51.png,0.4985
0000220022,0000113422_111.png,0.4938
0000220022,0000113422_32.png,0.4764
0000220022,0000187084_52.png,0.4752
0000220022,0000145219_191.png,0.4078
0000220022,0000140452_301.png,0.341
0000220022,0000268482_22.png,0.3284
0000220022,0000195123_162.png,0.3091
0000220022,0000145437_25.png,0.2892
0000220022,0000243022_156.png,0.2062
0000220022,0000138891_48.png,0.0201
0000220022,0000187084_6.png,0.0126
0000224822,0000100646_96.png,0.9493
0000224822,0000216455_41.png,0.9183
0000224822,0000215581_19.png,0.8932
0000224822,0000135370_135.png,0.7823
0000224822,0000053634_1.png,0.7783
0000224822,0000302541_48.png,0.7779
0000224822,0000210743_60.png,0.6762
0000224822,0000145219_191.png,0.6326
0000224822,0000224641_17.png,0.6131
0000224822,0000196013_7.png,0.4753
0000224822,0000210743_9.png,0.4114
0000224822,0000145437_32.png,0.2832
0000224822,0000100701_34.png,0.2822
0000224822,0000138891_138.png,0.2551
0000224822,0000139688_65.png,0.1933
0000224822,0000186922_22.png,0.12
0000224822,0000217941_15.png,0.1071
0000224822,0000070996_13.png,0.0849
0000224822,0000100701_40.png,0.0797
0000224822,0000058377_5.png,0.039
0000215639,0000251862_41.png,0.8073
0000215639,0000013993_194.png,0.7045
0000215639,0000213310_72.png,0.6808
0000215639,0000013967_41.png,0.6653
0000215639,0000070851_52.png,0.6388
0000215639,0000100701_77.png,0.5844
0000215639,0000216894_19.png,0.5738
0000215639,0000191531_70.png,0.4878
0000215639,0000217214_56.png,0.4535
0000215639,0000232967_7.png,0.4379
0000215639,0000070996_49.png,0.3969
0000215639,0000196063_61.png,0.3928
0000215639,0000243022_145.png,0.3438
0000215639,0000100646_28.png,0.3063
0000215639,0000070996_13.png,0.2813
0000215639,0000195123_162.png,0.2707
0000215639,0000223414_10.png,0.2645
0000215639,0000187084_24.png,0.1006
0000215639,0000070851_14.png,0.0905
0000215639,0000131660_97.png,0.0191
0000213280,0000236811_2.png,0.9875
0000213280,0000072379_55.png,0.8994
0000213280,0000191531_70.png,0.8534
0000213280,0000223414_2.png,0.813
0000213280,0000130533_15.png,0.7179
0000213280,0000130532_2.png,0.6625
0000213280,0000217214_61.png,0.5898
0000213280,0000187346_15.png,0.5312
0000213280,0000195432_19.png,0.4131
0000213280,0000277007_40.png,0.4089
0000213280,0000145437_133.png,0.3636
0000213280,0000277007_36.png,0.3131
0000213280,0000210743_55.png,0.2387
0000213280,0000231052_7.png,0.1911
0000213280,0000195121_8.png,0.1599
0000213280,0000135370_7.png,0.135
0000213280,0000268295_5.png,0.1115
0000213280,0000277071_18.png,0.0936
0000213280,0000251007_14.png,0.0828
0000213280,0000251007_23.png,0.0567
0000145326,0000243022_1.png,0.9826
0000145326,0000145437_133.png,0.9449
0000145326,0000072379_23.png,0.8182
0000145326,0000215469_38.png,0.735
0000145326,0000131660_459.png,0.7084
0000145326,0000196063_51.png,0.701
0000145326,0000302541_25.png,0.6465
0000145326,0000223657_27.png,0.6361
0000145326,0000113422_122.png,0.5688
0000145326,0000140452_343.png,0.5103
0000145326,0000271115_2.png,0.353
0000145326,0000224258_9.png,0.3273
0000145326,0000221777_16.png,0.226
0000145326,0000216894_29.png,0.1975
0000145326,0000210743_47.png,0.1848
0000145326,0000145437_10.png,0.1725
0000145326,0000195432_53.png,0.1403
0000145326,0000195432_79.png,0.0869
0000145326,0000223414_10.png,0.0437
0000145326,0000187084_23.png,0.013
0000223099,0000231052_35.png,0.9959
0000223099,0000100701_73.png,0.9443
0000223099,0000239088_21.png,0.9356
0000223099,0000224636_6.png,0.9139
0000223099,0000138863_237.png,0.908
0000223099,0000145219_191.png,0.8813
0000223099,0000223379_29.png,0.8786
0000223099,0000315698_2.png,0.8002
0000223099,0000214914_5.png,0.7463
0000223099,0000113422_96.png,0.6795
0000223099,0000210743_60.png,0.6762
0000223099,0000206841_18.png,0.5257
0000223099,0000191531_31.png,0.5007
0000223099,0000072379_55.png,0.4798
0000223099,0000216455_52.png,0.3946
0000223099,0000070851_26.png,0.3892
0000223099,0000064418_17.png,0.3794
0000223099,0000216602_13.png,0.1696
0000223099,0000243022_1.png,0.1119
0000223099,0000186922_21.png,0.0531
0000266839,0000223092_8.png,0.9421
0000266839,0000223303_23.png,0.9264
0000266839,0000138891_138.png,0.8263
0000266839,0000135370_87.png,0.7948
0000266839,0000215469_9.png,0.7839
0000266839,0000145437_55.png,0.7609
0000266839,0000145219_55.png,0.6889
0000266839,0000223092_8.png,0.6345
0000266839,0000070851_9.png,0.5975
0000266839,0000138891_159.png,0.5227
0000266839,0000206841_17.png,0.4925
0000266839,0000070996_43.png,0.4914
0000266839,0000138863_347.png,0.4897
0000266839,0000216602_13.png,0.4609
0000266839,0000070996_91.png,0.3724
0000266839,0000216894_48.png,0.2413
0000266839,0000013993_116.png,0.1613
0000266839,0000138863_218.png,0.1389
0000266839,0000215581_24.png,0.0367
0000266839,0000053634_1.png,0.0322
0000268554,0000236811_2.png,0.9826
0000268554,0000215469_18.png,0.9098
0000268554,0000224641_18.png,0.8345
0000268554,0000187346_2.png,0.8125
0000268554,0000196063_54.png,0.7491
0000268554,0000191531_67.png,0.6891
0000268554,0000236722_7.png,0.6415
0000268554,0000058377_5.png,0.6021
0000268554,0000135743_42.png,0.5785
0000268554,0000206841_32.png,0.5774
0000268554,0000268545_2.png,0.5081
0000268554,0000271115_27.png,0.4476
0000268554,0000100646_119.png,0.3414
0000268554,0000070851_19.png,0.2727
0000268554,0000113422_96.png,0.253
0000268554,0000215581_26.png,0.1844
0000268554,0000145437_63.png,0.172
0000268554,0000072379_23.png,0.1496
0000268554,0000217941_4.png,0.041
0000268554,0000216455_25.png,0.015
0000236369,0000145437_155.png,0.9831
0000236369,0000138863_256.png,0.9078
0000236369,0000195432_14.png,0.9012
0000236369,0000135370_18.png,0.8436
0000236369,0000145437_133.png,0.7876
0000236369,0000195432_78.png,0.7828
0000236369,0000013993_181.png,0.7438
0000236369,0000145219_201.png,0.6468
0000236369,0000223303_23.png,0.5725
0000236369,0000138891_72.png,0.5285
0000236369,0000145437_242.png,0.5122
0000236369,0000221235_11.png,0.4377
0000236369,0000217214_83.png,0.26
0000236369,0000013993_116.png,0.2588
0000236369,0000224258_7.png,0.178
0000236369,0000277071_18.png,0.1448
0000236369,0000277007_10.png,0.0831
0000236369,0000195123_408.png,0.0363
0000236369,0000195121_94.png,0.0091
0000236369,0000187084_67.png,0.0031
0000215513,0000195432_8.png,0.988
0000215513,0000277071_7.png,0.9735
0000215513,0000223702_26.png,0.9556
0000215513,0000214914_12.png,0.8035
0000215513,0000138863_79.png,0.7136
0000215513,0000187084_52.png,0.6783
0000215513,0000191531_67.png,0.5478
0000215513,0000139688_7.png,0.5349
0000215513,0000214914_12.png,0.464
0000215513,0000100701_18.png,0.4269
0000215513,0000217214_4.png,0.4157
0000215513,0000013993_7.png,0.3938
0000215513,0000072379_150.png,0.3855
0000215513,0000135370_237.png,0.2387
0000215513,0000195432_36.png,0.2108
0000215513,0000138863_256.png,0.1505
0000215513,0000058377_8.png,0.1417
0000215513,0000217214_19.png,0.1146
0000215513,0000135743_113.png,0.1007
0000215513,0000131660_418.png,0.0222
0000187084,0000138891_103.png,0.9987
0000187084,0000271115_2.png,0.9853
0000187084,0000239088_36.png,0.9598
0000187084,0000138863_223.png,0.907
0000187084,0000239088_21.png,0.8722
0000187084,0000302541_48.png,0.8392
0000187084,0000217941_12.png,0.7909
0000187084,0000251862_26.png,0.7606
0000187084,0000013993_102.png,0.6764
0000187084,0000072379_57.png,0.6438
0000187084,0000223657_27.png,0.607
0000187084,0000138891_96.png,0.5588
0000187084,0000315194_5.png,0.5004
0000187084,0000195432_53.png,0.4972
0000187084,0000100646_6.png,0.4967
0000187084,0000223440_52.png,0.4869
0000187084,0000221235_11.png,0.3348
0000187084,0000140452_343.png,0.3184
0000187084,0000216455_34.png,0.1439
0000187084,0000187084_28.png,0.0589
0000100226,0000135743_46.png,0.9661
0000100226,0000135743_42.png,0.9088
0000100226,0000217941_49.png,0.8961
0000100226,0000277071_85.png,0.8604
0000100226,0000216455_15.png,0.8401
0000100226,0000268545_2.png,0.8295
0000100226,0000277071_85.png,0.7955
0000100226,0000268295_5.png,0.7612
0000100226,0000223414_2.png,0.7004
0000100226,0000070996_43.png,0.6724
0000100226,0000084307_168.png,0.4773
0000100226,0000100646_41.png,0.4205
0000100226,0000216455_41.png,0.4066
0000100226,0000195432_70.png,0.3254
0000100226,0000195121_145.png,0.3075
0000100226,0000236722_7.png,0.2351
0000100226,0000135743_101.png,0.2137
0000100226,0000210743_40.png,0.1888
0000100226,0000302541_48.png,0.1185
0000100226,0000070996_43.png,0.099
0000232005,0000206841_66.png,0.8889
0000232005,0000236353_8.png,0.8842
0000232005,0000277007_40.png,0.7756
0000232005,0000084307_220.png,0.7636
0000232005,0000216602_10.png,0.7608
0000232005,0000072379_55.png,0.6948
0000232005,0000195123_25.png,0.5973
0000232005,0000013993_181.png,0.5873
0000232005,0000210743_40.png,0.5494
0000232005,0000215469_9.png,0.4058
0000232005,0000013967_109.png,0.3889
0000232005,0000277071_35.png,0.3712
0000232005,0000277071_52.png,0.3706
0000232005,0000191531_69.png,0.3699
0000232005,0000072379_55.png,0.314
0000232005,0000221777_12.png,0.2898
0000232005,0000130533_7.png,0.2359
0000232005,0000138863_24.png,0.2118
0000232005,0000187084_46.png,0.1463
0000232005,0000196013_6.png,0.0339
0000217416,0000130533_15.png,0.9366
0000217416,0000215581_24.png,0.8587
0000217416,0000216602_24.png,0.818
0000217416,0000100646_122.png,0.6498
0000217416,0000145437_63.png,0.6435
0000217416,0000145219_182.png,0.4988
0000217416,0000130533_9.png,0.4513
0000217416,0000216602_22.png,0.4153
0000217416,0000196063_45.png,0.4135
0000217416,0000239443_13.png,0.3547
0000217416,0000172799_3.png,0.3408
0000217416,0000187084_46.png,0.3146
0000217416,0000223379_27.png,0.1559
0000217416,0000243022_177.png,0.1505
0000217416,0000223440_3.png,0.1307
0000217416,0000223702_2.png,0.1053
0000217416,0000224258_7.png,0.0917
0000217416,0000251862_26.png,0.0897
0000217416,0000195123_25.png,0.0675
0000217416,0000210743_55.png,0.0595
0000213071,0000145219_123.png,0.9297
0000213071,0000100646_137.png,0.9078
0000213071,0000215469_9.png,0.8411
0000213071,0000145437_84.png,0.8012
0000213071,0000271115_12.png,0.7284
0000213071,0000223092_18.png,0.6734
0000213071,0000145219_201.png,0.6685
0000213071,0000195121_174.png,0.6648
0000213071,0000013967_147.png,0.641
0000213071,0000113422_156.png,0.6087
0000213071,0000191531_67.png,0.5779
0000213071,0000138863_357.png,0.4431
0000213071,0000206841_53.png,0.2921
0000213071,0000013993_125.png,0.2785
0000213071,0000013967_109.png,0.2677
0000213071,0000100701_10.png,0.2578
0000213071,0000072379_57.png,0.1796
0000213071,0000216602_37.png,0.1233
0000213071,0000231052_35.png,0.0514
0000213071,0000135743_54.png,0.0393
0000278974,0000013967_99.png,0.9617
0000278974,0000113422_156.png,0.8728
0000278974,0000251007_19.png,0.7885
0000278974,0000271115_12.png,0.7742
0000278974,0000223414_10.png,0.7666
0000278974,0000231052_31.png,0.6207
0000278974,0000223092_23.png,0.5497
0000278974,0000145437_242.png,0.4955
0000278974,0000070851_26.png,0.3978
0000278974,0000195123_162.png,0.3509
0000278974,0000243022_156.png,0.3382
0000278974,0000145437_32.png,0.2395
0000278974,0000216602_18.png,0.2087
0000278974,0000224506_8.png,0.2025
0000278974,0000251007_30.png,0.1281
0000278974,0000292468_9.png,0.1189
0000278974,0000186922_22.png,0.0945
0000278974,0000072379_83.png,0.0315
0000278974,0000223657_3.png,0.0229
0000278974,0000058377_25.png,0.0134
0000142934,0000237498_8.png,0.9632
0000142934,0000277071_85.png,0.9426
0000142934,0000139688_7.png,0.9014
0000142934,0000217214_61.png,0.87
0000142934,0000145219_55.png,0.793
0000142934,0000223729_4.png,0.7809
0000142934,0000195432_36.png,0.7765
0000142934,0000139688_110.png,0.7453
0000142934,0000223379_33.png,0.7104
0000142934,0000206841_3.png,0.5122
0000142934,0000217214_50.png,0.4978
0000142934,0000243022_17.png,0.4828
0000142934,0000216602_22.png,0.4284
0000142934,0000013967_105.png,0.3205
0000142934,0000130532_15.png,0.3121
0000142934,0000223092_12.png,0.2556
0000142934,0000140452_436.png,0.2396
0000142934,0000268482_1.png,0.1414
0000142934,0000216455_47.png,0.1028
