query_image,retrieved_image,similarity
0000130532_17.png,0000239088_21.png,0.4666
0000130532_17.png,0000139688_60.png,0.2904
0000130532_17.png,0000145437_32.png,0.2712
0000130532_17.png,0000223657_27.png,0.2383
0000130532_17.png,0000215469_57.png,0.1835
0000130532_17.png,0000084307_337.png,0.1703
0000130532_17.png,0000215469_62.png,0.071
0000130532_17.png,0000013967_99.png,0.0694
0000130532_17.png,0000206841_66.png,0.0649
0000130532_17.png,0000173348_4.png,0.0129
0000130532_17.png,0000277071_18.png,0.004
0000223702_28.png,0000223729_15.png,0.9958
0000223702_28.png,0000315698_6.png,0.8915
0000223702_28.png,0000217214_56.png,0.865
0000223702_28.png,0000013967_111.png,0.8618
0000223702_28.png,0000013993_194.png,0.8367
0000223702_28.png,0000135370_48.png,0.7721
0000223702_28.png,0000100646_69.png,0.7285
0000223702_28.png,0000236811_2.png,0.7196
0000223702_28.png,0000053634_1.png,0.6308
0000223702_28.png,0000215581_51.png,0.5765
0000223702_28.png,0000140452_601.png,0.5025
0000223702_28.png,0000214914_23.png,0.4951
0000223702_28.png,0000223092_23.png,0.4915
0000223702_28.png,0000243022_1.png,0.4409
0000223702_28.png,0000113422_156.png,0.1878
0000223702_28.png,0000195432_14.png,0.1428
0000223702_28.png,0000271115_2.png,0.0894
0000223702_28.png,0000223092_23.png,0.0828
0000223702_28.png,0000236722_7.png,0.0348
0000223702_28.png,0000195123_248.png,0.006
0000139688_65.png,0000224258_7.png,0.9536
0000139688_65.png,0000215469_24.png,0.9523
0000139688_65.png,0000221235_19.png,0.8381
0000139688_65.png,0000139688_65.png,0.8275
0000139688_65.png,0000195123_8.png,0.5844
0000139688_65.png,0000070996_42.png,0.4553
0000139688_65.png,0000277071_75.png,0.4296
0000139688_65.png,0000145219_191.png,0.4232
0000139688_65.png,0000223729_22.png,0.4132
0000139688_65.png,0000239088_30.png,0.4123
0000139688_65.png,0000214914_5.png,0.3611
0000139688_65.png,0000100646_61.png,0.3381
0000139688_65.png,0000145219_55.png,0.323
0000139688_65.png,0000138891_4.png,0.2675
0000139688_65.png,0000187255_1.png,0.248
0000139688_65.png,0000187084_52.png,0.1991
0000139688_65.png,0000215581_26.png,0.1312
0000139688_65.png,0000223301_44.png,0.1206
0000139688_65.png,0000243022_24.png,0.0967
0000139688_65.png,0000268482_10.png,0.0847
0000135370_18.png,0000206841_17.png,0.9765
0000135370_18.png,0000100701_10.png,0.9642
0000135370_18.png,0000216602_37.png,0.8359
0000135370_18.png,0000131660_418.png,0.7439
0000135370_18.png,0000013967_66.png,0.6894
0000135370_18.png,0000100646_6.png,0.6194
0000135370_18.png,0000223414_13.png,0.5925
0000135370_18.png,0000251007_23.png,0.5731
0000135370_18.png,0000224636_23.png,0.5511
0000135370_18.png,0000223303_23.png,0.5405
0000135370_18.png,0000277071_75.png,0.5015
0000135370_18.png,0000215469_44.png,0.4258
0000135370_18.png,0000210743_16.png,0.4237
0000135370_18.png,0000271115_2.png,0.3089
0000135370_18.png,0000100701_34.png,0.266
0000135370_18.png,0000195121_73.png,0.2323
0000135370_18.png,0000113422_157.png,0.2209
0000135370_18.png,0000131660_203.png,0.1196
0000135370_18.png,0000100646_119.png,0.0209
0000135370_18.png,0000215469_9.png,0.0056
0000191531_29.png,0000268307_5.png,0.9914
0000191531_29.png,0000215469_57.png,0.967
0000191531_29.png,0000195121_73.png,0.9203
0000191531_29.png,0000268482_6.png,0.882
0000191531_29.png,0000216894_32.png,0.7879
0000191531_29.png,0000072379_150.png,0.7701
0000191531_29.png,0000196063_61.png,0.7137
0000191531_29.png,0000251862_41.png,0.7037
0000191531_29.png,0000173348_7.png,0.6789
0000191531_29.png,0000243022_165.png,0.6785
0000191531_29.png,0000113422_96.png,0.6483
0000191531_29.png,0000138863_450.png,0.5599
0000191531_29.png,0000145437_242.png,0.5481
0000191531_29.png,0000223657_10.png,0.5259
0000191531_29.png,0000236811_2.png,0.5118
0000191531_29.png,0000131660_418.png,0.5098
0000191531_29.png,0000140452_601.png,0.3429
0000191531_29.png,0000236722_7.png,0.2577
0000191531_29.png,0000243022_167.png,0.2248
0000191531_29.png,0000239088_30.png,0.1794
0000140452_273.png,0000191531_69.png,0.9746
0000140452_273.png,0000070851_52.png,0.9475
0000140452_273.png,0000140452_436.png,0.9344
0000140452_273.png,0000251007_14.png,0.8316
0000140452_273.png,0000130533_9.png,0.8156
0000140452_273.png,0000139688_86.png,0.8119
0000140452_273.png,0000187084_56.png,0.6077
0000140452_273.png,0000215581_2.png,0.5664
0000140452_273.png,0000277071_18.png,0.5142
0000140452_273.png,0000140452_818.png,0.4368
0000140452_273.png,0000131660_346.png,0.3703
0000140452_273.png,0000013993_7.png,0.3641
0000140452_273.png,0000072379_150.png,0.326
0000140452_273.png,0000145437_25.png,0.2563
0000140452_273.png,0000216455_41.png,0.2146
0000140452_273.png,0000195123_248.png,0.1888
0000140452_273.png,0000135370_251.png,0.0416
0000140452_273.png,0000239540_5.png,0.0383
0000140452_273.png,0000232967_8.png,0.0246
0000140452_273.png,0000138891_138.png,0.0037
0000216602_22.png,0000013993_117.png,0.8248
0000216602_22.png,0000145219_182.png,0.7071
0000216602_22.png,0000100646_69.png,0.6552
0000216602_22.png,0000131660_346.png,0.651
0000216602_22.png,0000239088_6.png,0.5554
0000216602_22.png,0000216455_40.png,0.5104
0000216602_22.png,0000013993_18.png,0.4931
0000216602_22.png,0000084307_333.png,0.4901
0000216602_22.png,0000139688_45.png,0.4124
0000216602_22.png,0000215469_57.png,0.3095
0000216602_22.png,0000139688_60.png,0.2836
0000216602_22.png,0000216602_13.png,0.2735
0000216602_22.png,0000277007_45.png,0.2067
0000216602_22.png,0000224506_11.png,0.1877
0000216602_22.png,0000138863_194.png,0.1677
0000216602_22.png,0000191531_71.png,0.1495
0000216602_22.png,0000223303_14.png,0.1446
0000216602_22.png,0000070996_70.png,0.0583
0000216602_22.png,0000100646_122.png,0.0475
0000216602_22.png,0000224641_44.png,0.0454
0000206841_21.png,0000239088_30.png,0.9905
0000206841_21.png,0000217214_4.png,0.8955
0000206841_21.png,0000100701_37.png,0.7634
0000206841_21.png,0000113422_39.png,0.7455
0000206841_21.png,0000100701_73.png,0.6713
0000206841_21.png,0000215469_24.png,0.6254
0000206841_21.png,0000196063_45.png,0.6225
0000206841_21.png,0000214914_5.png,0.4692
0000206841_21.png,0000302541_13.png,0.4455
0000206841_21.png,0000187084_52.png,0.3674
0000206841_21.png,0000215469_34.png,0.2846
0000206841_21.png,0000195123_443.png,0.2369
0000206841_21.png,0000013967_105.png,0.2236
0000206841_21.png,0000195121_111.png,0.2065
0000206841_21.png,0000195432_36.png,0.1752
0000206841_21.png,0000196013_7.png,0.1693
0000206841_21.png,0000100646_69.png,0.1487
0000206841_21.png,0000191531_29.png,0.1315
0000206841_21.png,0000187084_23.png,0.1194
0000206841_21.png,0000237498_8.png,0.0592
0000206841_32.png,0000292468_10.png,0.9955
0000206841_32.png,0000217941_15.png,0.9198
0000206841_32.png,0000064418_13.png,0.9089
0000206841_32.png,0000013967_140.png,0.856
0000206841_32.png,0000217214_4.png,0.7619
0000206841_32.png,0000251862_43.png,0.7158
0000206841_32.png,0000100701_89.png,0.7087
0000206841_32.png,0000215581_51.png,0.5751
0000206841_32.png,0000191531_70.png,0.5485
0000206841_32.png,0000058377_8.png,0.5345
0000206841_32.png,0000072379_112.png,0.485
0000206841_32.png,0000206841_3.png,0.4064
0000206841_32.png,0000140452_343.png,0.4008
0000206841_32.png,0000217941_15.png,0.3591
0000206841_32.png,0000216602_22.png,0.3507
0000206841_32.png,0000138863_357.png,0.3496
0000206841_32.png,0000070851_36.png,0.1861
0000206841_32.png,0000277071_43.png,0.0375
0000206841_32.png,0000195432_19.png,0.0128
0000206841_32.png,0000224641_30.png,0.0059
0000223092_1.png,0000210743_16.png,0.9991
0000223092_1.png,0000013967_105.png,0.9968
0000223092_1.png,0000187255_1.png,0.9931
0000223092_1.png,0000236722_1.png,0.9387
0000223092_1.png,0000292468_9.png,0.9328
0000223092_1.png,0000135743_85.png,0.93
0000223092_1.png,0000223657_13.png,0.9245
0000223092_1.png,0000302541_40.png,0.7849
0000223092_1.png,0000195121_188.png,0.6437
0000223092_1.png,0000191531_70.png,0.6308
0000223092_1.png,0000139688_68.png,0.6278
0000223092_1.png,0000058377_24.png,0.5981
0000223092_1.png,0000113422_156.png,0.54
0000223092_1.png,0000135370_41.png,0.5269
0000223092_1.png,0000084307_333.png,0.5148
0000223092_1.png,0000072379_112.png,0.4786
0000223092_1.png,0000139688_89.png,0.3701
0000223092_1.png,0000251862_41.png,0.2482
0000223092_1.png,0000213310_41.png,0.0685
0000223092_1.png,0000084307_41.png,0.03
0000210743_29.png,0000070851_52.png,0.8659
0000210743_29.png,0000072379_14.png,0.8181
0000210743_29.png,0000239088_21.png,0.7484
0000210743_29.png,0000070996_106.png,0.7396
0000210743_29.png,0000223379_23.png,0.6929
0000210743_29.png,0000072379_112.png,0.6651
0000210743_29.png,0000058377_24.png,0.5178
0000210743_29.png,0000191531_69.png,0.5161
0000210743_29.png,0000292468_9.png,0.5115
0000210743_29.png,0000139688_45.png,0.4624
0000210743_29.png,0000292468_17.png,0.444
0000210743_29.png,0000058377_24.png,0.4342
0000210743_29.png,0000216894_29.png,0.3346
0000210743_29.png,0000302541_2.png,0.3215
0000210743_29.png,0000187084_24.png,0.2487
0000210743_29.png,0000277071_2.png,0.2275
0000210743_29.png,0000217214_4.png,0.1297
0000210743_29.png,0000237498_7.png,0.1096
0000210743_29.png,0000206841_9.png,0.0697
0000210743_29.png,0000138863_194.png,0.0049
0000315698_6.png,0000196013_7.png,0.9508
0000315698_6.png,0000084307_236.png,0.9461
0000315698_6.png,0000216455_34.png,0.8886
0000315698_6.png,0000231052_1.png,0.8169
0000315698_6.png,0000138891_87.png,0.786
0000315698_6.png,0000251007_30.png,0.7383
0000315698_6.png,0000135743_46.png,0.645
0000315698_6.png,0000223702_28.png,0.5786
0000315698_6.png,0000013967_152.png,0.5264
0000315698_6.png,0000195123_387.png,0.423
0000315698_6.png,0000216455_59.png,0.4119
0000315698_6.png,0000268545_2.png,0.4019
0000315698_6.png,0000271115_2.png,0.35
0000315698_6.png,0000130533_33.png,0.3272
0000315698_6.png,0000013967_105.png,0.3028
0000315698_6.png,0000215581_51.png,0.2917
0000315698_6.png,0000277007_36.png,0.0977
0000315698_6.png,0000267177_6.png,0.0748
0000315698_6.png,0000302541_40.png,0.0537
0000315698_6.png,0000215469_44.png,0.0116
0000135743_129.png,0000216455_41.png,0.9888
0000135743_129.png,0000221235_19.png,0.8349
0000135743_129.png,0000195432_53.png,0.8087
0000135743_129.png,0000084307_344.png,0.7886
0000135743_129.png,0000206841_7.png,0.7454
0000135743_129.png,0000145437_252.png,0.6937
0000135743_129.png,0000315698_2.png,0.637
0000135743_129.png,0000130532_19.png,0.6132
0000135743_129.png,0000216602_37.png,0.6022
0000135743_129.png,0000223729_22.png,0.5782
0000135743_129.png,0000224506_8.png,0.5749
0000135743_129.png,0000013967_140.png,0.5329
0000135743_129.png,0000217941_51.png,0.4473
0000135743_129.png,0000100701_74.png,0.3227
0000135743_129.png,0000217941_53.png,0.2559
0000135743_129.png,0000239088_6.png,0.2373
0000135743_129.png,0000215581_51.png,0.2328
0000135743_129.png,0000315698_6.png,0.2189
0000135743_129.png,0000292468_9.png,0.1516
0000135743_129.png,0000187346_2.png,0.0538
0000013967_39.png,0000224641_18.png,0.9733
0000013967_39.png,0000195432_53.png,0.9647
0000013967_39.png,0000013993_7.png,0.9348
0000013967_39.png,0000072379_12.png,0.821
0000013967_39.png,0000223379_27.png,0.8139
0000013967_39.png,0000013993_143.png,0.8045
0000013967_39.png,0000210743_2.png,0.7795
0000013967_39.png,0000196063_42.png,0.7017
0000013967_39.png,0000216602_13.png,0.6843
0000013967_39.png,0000236722_7.png,0.6613
0000013967_39.png,0000213310_87.png,0.6406
0000013967_39.png,0000243022_7.png,0.6115
0000013967_39.png,0000214914_21.png,0.5604
0000013967_39.png,0000215469_2.png,0.55
0000013967_39.png,0000187084_52.png,0.4241
0000013967_39.png,0000130532_17.png,0.2006
0000013967_39.png,0000243022_1.png,0.1882
0000013967_39.png,0000216455_15.png,0.1849
0000013967_39.png,0000135743_129.png,0.1774
0000013967_39.png,0000145437_191.png,0.1508
0000223092_23.png,0000221777_47.png,0.8853
0000223092_23.png,0000139688_11.png,0.884
0000223092_23.png,0000195121_8.png,0.8789
0000223092_23.png,0000135743_113.png,0.8563
0000223092_23.png,0000100646_96.png,0.849
0000223092_23.png,0000213310_69.png,0.8016
0000223092_23.png,0000138863_180.png,0.7497
0000223092_23.png,0000210743_47.png,0.7019
0000223092_23.png,0000216602_18.png,0.6039
0000223092_23.png,0000223440_26.png,0.5718
0000223092_23.png,0000140452_1079.png,0.5044
0000223092_23.png,0000268482_10.png,0.4923
0000223092_23.png,0000138863_24.png,0.4188
0000223092_23.png,0000100646_96.png,0.3463
0000223092_23.png,0000072379_112.png,0.3359
0000223092_23.png,0000302541_18.png,0.3003
0000223092_23.png,0000268482_6.png,0.1977
0000223092_23.png,0000217941_7.png,0.0898
0000223092_23.png,0000216894_29.png,0.0471
0000223092_23.png,0000070996_49.png,0.0429
0000224641_17.png,0000138863_347.png,0.9982
0000224641_17.png,0000070851_36.png,0.9457
0000224641_17.png,0000139688_45.png,0.8658
0000224641_17.png,0000072379_83.png,0.7721
0000224641_17.png,0000145437_191.png,0.6646
0000224641_17.png,0000195121_8.png,0.6188
0000224641_17.png,0000145437_32.png,0.6075
0000224641_17.png,0000113422_39.png,0.5411
0000224641_17.png,0000236357_3.png,0.5345
0000224641_17.png,0000268482_6.png,0.5337
0000224641_17.png,0000187346_15.png,0.4938
0000224641_17.png,0000130533_31.png,0.4574
0000224641_17.png,0000223092_8.png,0.403
0000224641_17.png,0000113422_75.png,0.1995
0000224641_17.png,0000100646_89.png,0.1811
0000224641_17.png,0000224641_30.png,0.1768
0000224641_17.png,0000214914_53.png,0.1276
0000224641_17.png,0000135743_101.png,0.1262
0000224641_17.png,0000140452_343.png,0.1247
0000224641_17.png,0000213310_95.png,0.0751
0000070851_19.png,0000187084_46.png,0.9915
0000070851_19.png,0000214914_53.png,0.9754
0000070851_19.png,0000217214_56.png,0.939
0000070851_19.png,0000215469_24.png,0.8888
0000070851_19.png,0000223092_1.png,0.8734
0000070851_19.png,0000223303_20.png,0.778
0000070851_19.png,0000072379_12.png,0.6927
0000070851_19.png,0000064418_13.png,0.6494
0000070851_19.png,0000315698_2.png,0.5022
0000070851_19.png,0000072379_150.png,0.4684
0000070851_19.png,0000138891_159.png,0.4491
0000070851_19.png,0000100646_6.png,0.4348
0000070851_19.png,0000013993_7.png,0.3309
0000070851_19.png,0000058377_8.png,0.3029
0000070851_19.png,0000072379_23.png,0.2959
0000070851_19.png,0000145437_229.png,0.2431
0000070851_19.png,0000223702_26.png,0.2222
0000070851_19.png,0000145437_32.png,0.1801
0000070851_19.png,0000053634_1.png,0.1346
0000070851_19.png,0000070851_54.png,0.0792
0000145437_10.png,0000072379_14.png,0.9735
0000145437_10.png,0000135743_129.png,0.9029
0000145437_10.png,0000070996_29.png,0.8614
0000145437_10.png,0000145437_178.png,0.8184
0000145437_10.png,0000139688_89.png,0.7817
0000145437_10.png,0000195432_79.png,0.7704
0000145437_10.png,0000214914_23.png,0.7299
0000145437_10.png,0000195123_162.png,0.6537
0000145437_10.png,0000070996_70.png,0.5604
0000145437_10.png,0000215469_79.png,0.518
0000145437_10.png,0000138863_218.png,0.4658
0000145437_10.png,0000215581_51.png,0.4399
0000145437_10.png,0000232617_5.png,0.4393
0000145437_10.png,0000217941_12.png,0.4119
0000145437_10.png,0000239540_15.png,0.3989
0000145437_10.png,0000070996_12.png,0.3867
0000145437_10.png,0000187084_56.png,0.2599
0000145437_10.png,0000145219_79.png,0.2478
0000145437_10.png,0000191531_20.png,0.1268
0000145437_10.png,0000210743_47.png,0.0492
0000138863_24.png,0000215581_56.png,0.9409
0000138863_24.png,0000216894_32.png,0.9013
0000138863_24.png,0000100701_75.png,0.8142
0000138863_24.png,0000206841_7.png,0.7813
0000138863_24.png,0000113422_111.png,0.7417
0000138863_24.png,0000058377_8.png,0.6292
0000138863_24.png,0000187084_26.png,0.5409
0000138863_24.png,0000084307_333.png,0.5374
0000138863_24.png,0000224636_23.png,0.5126
0000138863_24.png,0000084307_133.png,0.3985
0000138863_24.png,0000206841_53.png,0.3868
0000138863_24.png,0000139688_11.png,0.294
0000138863_24.png,0000070851_64.png,0.2113
0000138863_24.png,0000239443_9.png,0.2004
0000138863_24.png,0000224506_11.png,0.1517
0000138863_24.png,0000113422_157.png,0.1512
0000138863_24.png,0000223702_29.png,0.0992
0000138863_24.png,0000223379_33.png,0.0853
0000138863_24.png,0000195432_19.png,0.0589
0000138863_24.png,0000223301_43.png,0.0576
0000135370_72.png,0000072379_57.png,0.9536
0000135370_72.png,0000191531_71.png,0.9462
0000135370_72.png,0000239540_5.png,0.9298
0000135370_72.png,0000145437_84.png,0.9276
0000135370_72.png,0000223414_10.png,0.9254
0000135370_72.png,0000113422_157.png,0.9245
0000135370_72.png,0000217214_27.png,0.874
0000135370_72.png,0000196063_40.png,0.8466
0000135370_72.png,0000145219_123.png,0.8382
0000135370_72.png,0000217214_61.png,0.8129
0000135370_72.png,0000251862_12.png,0.7988
0000135370_72.png,0000221235_19.png,0.7399
0000135370_72.png,0000236357_3.png,0.7218
0000135370_72.png,0000084307_333.png,0.6918
0000135370_72.png,0000302541_18.png,0.5229
0000135370_72.png,0000064418_25.png,0.4235
0000135370_72.png,0000145437_32.png,0.4013
0000135370_72.png,0000139688_11.png,0.3282
0000135370_72.png,0000187084_26.png,0.289
0000135370_72.png,0000187084_26.png,0.1261
0000217941_49.png,0000013993_141.png,0.8968
0000217941_49.png,0000145437_77.png,0.896
0000217941_49.png,0000195432_78.png,0.8576
0000217941_49.png,0000195432_70.png,0.8532
0000217941_49.png,0000251007_14.png,0.7852
0000217941_49.png,0000135743_88.png,0.7787
0000217941_49.png,0000195123_218.png,0.7269
0000217941_49.png,0000130532_15.png,0.6854
0000217941_49.png,0000013967_66.png,0.6499
0000217941_49.png,0000131660_203.png,0.6407
0000217941_49.png,0000236353_5.png,0.6072
0000217941_49.png,0000232967_8.png,0.5832
0000217941_49.png,0000223092_18.png,0.535
0000217941_49.png,0000224636_23.png,0.5218
0000217941_49.png,0000187084_46.png,0.5081
0000217941_49.png,0000139688_7.png,0.502
0000217941_49.png,0000221235_19.png,0.5008
0000217941_49.png,0000223440_25.png,0.4798
0000217941_49.png,0000215469_44.png,0.4046
0000217941_49.png,0000084307_41.png,0.0877
0000138891_92.png,0000138891_54.png,0.9042
0000138891_92.png,0000251007_30.png,0.866
0000138891_92.png,0000100701_10.png,0.6696
0000138891_92.png,0000223379_6.png,0.6611
0000138891_92.png,0000224641_19.png,0.6601
0000138891_92.png,0000084307_344.png,0.6422
0000138891_92.png,0000224258_16.png,0.6324
0000138891_92.png,0000140452_1079.png,0.63
0000138891_92.png,0000277007_25.png,0.6273
0000138891_92.png,0000139688_110.png,0.5731
0000138891_92.png,0000223301_1.png,0.5473
0000138891_92.png,0000195123_248.png,0.5135
0000138891_92.png,0000221777_16.png,0.4922
0000138891_92.png,0000243022_156.png,0.4855
0000138891_92.png,0000064418_13.png,0.1579
0000138891_92.png,0000070851_36.png,0.1408
0000138891_92.png,0000214914_21.png,0.1208
0000138891_92.png,0000210743_2.png,0.1005
0000138891_92.png,0000131660_504.png,0.0998
0000138891_92.png,0000145437_55.png,0.0405
0000213310_87.png,0000145437_226.png,0.972
0000213310_87.png,0000138863_237.png,0.9114
0000213310_87.png,0000140452_149.png,0.8194
0000213310_87.png,0000135370_19.png,0.7235
0000213310_87.png,0000224636_24.png,0.6784
0000213310_87.png,0000113422_32.png,0.6661
0000213310_87.png,0000231052_31.png,0.5766
0000213310_87.png,0000072379_112.png,0.5747
0000213310_87.png,0000084307_327.png,0.4794
0000213310_87.png,0000223301_44.png,0.44
0000213310_87.png,0000145437_133.png,0.4047
0000213310_87.png,0000187084_30.png,0.3772
0000213310_87.png,0000239540_15.png,0.3665
0000213310_87.png,0000113422_157.png,0.3181
0000213310_87.png,0000223414_2.png,0.2991
0000213310_87.png,0000251007_30.png,0.2452
0000213310_87.png,0000084307_346.png,0.2409
0000213310_87.png,0000145219_175.png,0.1884
0000213310_87.png,0000145219_96.png,0.1658
0000213310_87.png,0000196063_42.png,0.0832
0000277071_2.png,0000236357_3.png,0.9725
0000277071_2.png,0000268295_5.png,0.9716
0000277071_2.png,0000217941_4.png,0.9629
0000277071_2.png,0000070851_36.png,0.9482
0000277071_2.png,0000013993_7.png,0.8839
0000277071_2.png,0000138863_256.png,0.8173
0000277071_2.png,0000195121_8.png,0.7904
0000277071_2.png,0000113422_39.png,0.6147
0000277071_2.png,0000191531_29.png,0.6065
0000277071_2.png,0000223440_21.png,0.5188
0000277071_2.png,0000223729_24.png,0.421
0000277071_2.png,0000140452_343.png,0.4207
0000277071_2.png,0000100646_96.png,0.3298
0000277071_2.png,0000195121_111.png,0.2157
0000277071_2.png,0000195123_162.png,0.2148
0000277071_2.png,0000084307_346.png,0.2085
0000277071_2.png,0000070996_29.png,0.149
0000277071_2.png,0000196063_42.png,0.1193
0000277071_2.png,0000140452_436.png,0.1115
0000277071_2.png,0000223702_28.png,0.0384
0000173348_2.png,0000216602_18.png,0.9662
0000173348_2.png,0000216455_67.png,0.9009
0000173348_2.png,0000216602_54.png,0.8499
0000173348_2.png,0000277007_25.png,0.7817
0000173348_2.png,0000195432_70.png,0.6936
0000173348_2.png,0000195123_443.png,0.5971
0000173348_2.png,0000206841_18.png,0.5664
0000173348_2.png,0000224258_7.png,0.5399
0000173348_2.png,0000315698_6.png,0.5023
0000173348_2.png,0000145437_229.png,0.4834
0000173348_2.png,0000215581_28.png,0.4814
0000173348_2.png,0000070851_67.png,0.4458
0000173348_2.png,0000145437_25.png,0.3834
0000173348_2.png,0000145437_178.png,0.3734
0000173348_2.png,0000191531_20.png,0.3528
0000173348_2.png,0000191531_70.png,0.2021
0000173348_2.png,0000139688_11.png,0.1919
0000173348_2.png,0000191531_29.png,0.1723
0000173348_2.png,0000113422_96.png,0.0555
0000173348_2.png,0000013993_125.png,0.021
0000224636_24.png,0000223301_1.png,0.9584
0000224636_24.png,0000210743_40.png,0.8932
0000224636_24.png,0000223702_2.png,0.808
0000224636_24.png,0000195432_78.png,0.7517
0000224636_24.png,0000139688_68.png,0.6919
0000224636_24.png,0000140452_773.png,0.6728
0000224636_24.png,0000084307_327.png,0.6309
0000224636_24.png,0000224641_44.png,0.5858
0000224636_24.png,0000138891_72.png,0.5736
0000224636_24.png,0000013967_109.png,0.3801
0000224636_24.png,0000013967_140.png,0.3538
0000224636_24.png,0000217941_49.png,0.3105
0000224636_24.png,0000216455_47.png,0.2964
0000224636_24.png,0000100701_34.png,0.2478
0000224636_24.png,0000195432_73.png,0.2045
0000224636_24.png,0000206841_17.png,0.1765
0000224636_24.png,0000191531_29.png,0.1381
0000224636_24.png,0000131660_459.png,0.1097
0000224636_24.png,0000217941_7.png,0.0618
0000224636_24.png,0000210743_55.png,0.0351
0000239088_30.png,0000135370_98.png,0.951
0000239088_30.png,0000195121_218.png,0.9439
0000239088_30.png,0000221235_24.png,0.8299
0000239088_30.png,0000135743_42.png,0.815
0000239088_30.png,0000186922_22.png,0.814
0000239088_30.png,0000277007_40.png,0.8116
0000239088_30.png,0000217941_12.png,0.8113
0000239088_30.png,0000217214_28.png,0.6913
0000239088_30.png,0000072379_69.png,0.6633
0000239088_30.png,0000013993_141.png,0.4947
0000239088_30.png,0000196063_51.png,0.3972
0000239088_30.png,0000100646_119.png,0.3713
0000239088_30.png,0000237498_8.png,0.236
0000239088_30.png,0000145437_63.png,0.214
0000239088_30.png,0000224641_19.png,0.2118
0000239088_30.png,0000191531_61.png,0.1789
0000239088_30.png,0000221235_24.png,0.1011
0000239088_30.png,0000268295_5.png,0.0674
0000239088_30.png,0000216602_10.png,0.0161
0000239088_30.png,0000100701_10.png,0.0139
0000058377_24.png,0000222896_6.png,0.995
0000058377_24.png,0000243022_177.png,0.9352
0000058377_24.png,0000131660_504.png,0.8629
0000058377_24.png,0000221235_11.png,0.8292
0000058377_24.png,0000138891_92.png,0.8198
0000058377_24.png,0000223657_27.png,0.8058
0000058377_24.png,0000187084_24.png,0.7699
0000058377_24.png,0000187255_1.png,0.7668
0000058377_24.png,0000070996_49.png,0.6692
0000058377_24.png,0000130532_17.png,0.586
0000058377_24.png,0000013993_116.png,0.5413
0000058377_24.png,0000217214_27.png,0.4696
0000058377_24.png,0000223301_3.png,0.4016
0000058377_24.png,0000056558_6.png,0.3983
0000058377_24.png,0000113422_52.png,0.3183
0000058377_24.png,0000223657_27.png,0.2263
0000058377_24.png,0000223379_13.png,0.2146
0000058377_24.png,0000232617_5.png,0.0827
0000058377_24.png,0000214914_21.png,0.0774
0000058377_24.png,0000231052_35.png,0.044
0000223414_10.png,0000251862_43.png,0.9672
0000223414_10.png,0000013993_125.png,0.9291
0000223414_10.png,0000100701_75.png,0.8348
0000223414_10.png,0000070851_64.png,0.7969
0000223414_10.png,0000135743_88.png,0.724
0000223414_10.png,0000277071_52.png,0.7182
0000223414_10.png,0000138863_79.png,0.6932
0000223414_10.png,0000013993_16.png,0.6425
0000223414_10.png,0000277007_54.png,0.5557
0000223414_10.png,0000070851_52.png,0.5261
0000223414_10.png,0000223379_27.png,0.4964
0000223414_10.png,0000224636_6.png,0.4789
0000223414_10.png,0000195432_73.png,0.4747
0000223414_10.png,0000223303_5.png,0.4378
0000223414_10.png,0000138863_24.png,0.4262
0000223414_10.png,0000070996_43.png,0.3957
0000223414_10.png,0000268307_5.png,0.3435
0000223414_10.png,0000139688_86.png,0.2893
0000223414_10.png,0000236353_5.png,0.0915
0000223414_10.png,0000223379_33.png,0.013
0000195123_8.png,0000191531_70.png,0.8979
0000195123_8.png,0000084307_327.png,0.7717
0000195123_8.png,0000195123_25.png,0.7626
0000195123_8.png,0000243022_114.png,0.7131
0000195123_8.png,0000187084_28.png,0.7055
0000195123_8.png,0000231052_7.png,0.7045
0000195123_8.png,0000196063_45.png,0.6888
0000195123_8.png,0000223303_23.png,0.6407
0000195123_8.png,0000013967_105.png,0.5964
0000195123_8.png,0000251007_22.png,0.3678
0000195123_8.png,0000084307_346.png,0.3493
0000195123_8.png,0000224636_23.png,0.2934
0000195123_8.png,0000186922_22.png,0.2733
0000195123_8.png,0000100701_75.png,0.2627
0000195123_8.png,0000217214_53.png,0.2465
0000195123_8.png,0000215581_24.png,0.1373
0000195123_8.png,0000145437_77.png,0.0916
0000195123_8.png,0000195123_443.png,0.0877
0000195123_8.png,0000113422_156.png,0.0802
0000195123_8.png,0000216894_19.png,0.0011
0000223702_32.png,0000239540_13.png,0.9934
0000223702_32.png,0000013993_194.png,0.9867
0000223702_32.png,0000223301_36.png,0.9657
0000223702_32.png,0000215469_44.png,0.9514
0000223702_32.png,0000138891_96.png,0.8987
0000223702_32.png,0000195435_3.png,0.7836
0000223702_32.png,0000100646_119.png,0.7824
0000223702_32.png,0000215581_51.png,0.7078
0000223702_32.png,0000217941_4.png,0.6721
0000223702_32.png,0000138891_70.png,0.6492
0000223702_32.png,0000100646_6.png,0.622
0000223702_32.png,0000145219_182.png,0.5753
0000223702_32.png,0000221777_37.png,0.4485
0000223702_32.png,0000113422_122.png,0.3769
0000223702_32.png,0000100646_137.png,0.3115
0000223702_32.png,0000251007_14.png,0.2329
0000223702_32.png,0000139688_68.png,0.126
0000223702_32.png,0000243022_165.png,0.1231
0000223702_32.png,0000131660_346.png,0.0473
